,0,1,2,3,4,5,6,7,8,9,10,11,File Path,Quality,Root Note
271,6.337005e-05,5.8643032e-05,4.3807904e-05,3.1311643e-05,3.7113256e-05,3.809863e-05,7.946327e-05,4.5844885e-05,4.1602812e-05,6.2743886e-05,0.00018064823,0.006480294,,,
272,1.4782213e-05,1.766674e-05,5.2167215e-05,6.496357e-05,8.592151e-06,4.621233e-05,3.3081054e-05,3.112461e-05,4.4431206e-05,1.6418186e-05,1.984476e-05,2.6671922e-05,data/chords/aug/B-6-aug-chord-0.wav,aug,B
273,0.00012415272,4.2530828e-05,8.6528446e-05,5.1168183e-05,5.2179388e-05,6.0485072e-05,7.8870005e-05,4.415734e-05,5.2719755e-05,5.5567154e-05,0.00016835573,0.006102343,,,
274,0.00010504228,0.00018384002,0.0033274472,0.0021970929,5.435063e-05,4.7597325e-05,0.0021740203,0.0019041146,4.5779685e-05,0.0021261491,6.343722e-05,0.002026813,,,
275,2.7536718e-05,1.192017e-05,1.1915121e-05,3.973452e-05,9.492611e-06,7.0259043e-06,7.979633e-06,1.2703359e-05,2.2926683e-05,2.1443757e-05,8.439788e-06,1.4003477e-05,,,
276,0.0004618657,0.028368307,0.00043636342,0.00026823411,0.008451326,0.00016787549,0.0001918955,0.00029557385,0.005039674,0.0002632751,9.039257e-05,7.1531824e-05,,,
277,0.00034024686,0.002395232,0.00094571436,0.0029654973,0.00011900844,0.0039521316,0.00084522687,0.0038262699,0.00012490578,0.0017856035,0.0015345643,0.0020526722,,,
278,0.003311708,6.7064924e-05,0.0036459279,8.212851e-05,6.944736e-05,0.0025244348,0.0016409942,2.8008915e-05,0.00011201411,0.0020778116,0.00028432734,3.3642867e-05,,,
279,3.024916e-05,2.0648758e-05,2.4341482e-05,2.1117588e-05,4.346254e-05,3.8296203e-05,1.9053332e-05,3.2543205e-05,2.933283e-05,1.9388672e-05,2.0985932e-05,3.3629123e-05,,,
280,0.0033300866,0.00015434617,8.253846e-05,0.00017899682,0.0024519984,0.0038612296,6.0362298e-05,0.0024961003,7.609604e-05,0.0019381255,7.8780504e-05,4.9319442e-05,,,
281,0.0036374638,0.0030173985,0.002599782,7.003497e-05,8.538377e-05,0.002696165,3.622038e-05,5.162316e-05,0.0019249641,0.0018622918,0.0002993335,0.000100065874,,,
282,0.0042224443,6.56704e-05,0.003834017,0.0033139088,0.0038399345,0.0016623075,0.00025447234,0.0061968877,0.000520043,0.004411626,0.00041086046,0.001309704,,,
283,0.0036729565,0.0031132193,0.00011318906,0.0022469198,0.00010735729,0.0038645482,4.9452665e-05,4.3721873e-05,0.0029471142,0.0018694004,2.3211716e-05,9.593285e-05,,,
284,0.00012105411,0.00028214644,0.0004053007,0.00024065604,0.009199574,0.00021316358,0.00017799324,0.006404113,0.00046595506,8.3197265e-05,6.9147034e-05,0.00019926476,data/chords/min/Bb-1-min-chord-2.wav,min,Bb
285,2.6556001e-05,1.1577564e-05,9.12465e-06,1.0561194e-05,1.0837426e-05,1.8814551e-05,1.836957e-05,1.6623391e-05,1.74696e-05,2.2117323e-05,2.024638e-05,4.6877744e-06,,,
286,2.7042192e-05,1.6596985e-05,2.3203047e-05,7.73332e-06,1.05873505e-05,2.1249674e-05,1.3668082e-05,7.6249953e-06,8.67009e-06,8.608261e-06,2.4198982e-05,3.1000694e-05,,,
287,0.00013251339,0.00010958838,2.5668414e-05,6.0651448e-05,5.1177965e-05,7.200593e-05,5.43718e-05,4.5899073e-05,2.905414e-05,2.8581338e-05,5.4489818e-05,3.7126556e-05,data/chords/min/E-5-min-chord-0.wav,min,E
288,8.387603e-05,5.019434e-05,3.751447e-05,3.5022345e-05,9.100528e-05,3.9130726e-05,2.756862e-05,2.3420336e-05,4.7635825e-05,4.6057172e-05,4.8552716e-05,4.7103043e-05,,,
289,0.0001504901,0.0001468671,0.0071607144,9.913855e-05,9.47474e-05,6.505859e-05,0.0021448107,0.002128711,3.021938e-05,0.0017771156,6.1230996e-05,0.0022756993,,,
290,0.00011433541,0.00016565509,0.0027013107,0.0037060238,6.57886e-05,0.002946236,6.5262575e-05,0.0023495124,0.00012614824,4.6849014e-05,0.0023146637,0.0022155328,data/chords/min/E-7-min-chord-0.wav,min,E
291,0.004700166,0.00022865205,0.000465628,0.0007892661,0.0024673778,6.8659756e-05,0.0032248984,0.0026893888,0.003378258,0.00010197799,0.0019975007,0.0010542367,data/chords/min/F-2-min-chord-2.wav,min,F
292,0.0051035807,7.2680225e-05,8.3120816e-05,0.0023579523,0.004494529,7.905014e-05,4.615635e-05,0.0024435958,0.0019072639,3.281268e-05,2.927951e-05,0.00302783,,,
293,5.0078914e-05,5.0047467e-05,5.587927e-05,2.0725873e-05,2.578388e-05,6.400621e-05,3.295525e-05,4.3714448e-05,2.9180263e-05,4.9765e-05,2.0034358e-05,5.4137534e-05,data/chords/maj/F-6-maj-chord-0.wav,maj,F
294,0.023808189,0.00055585813,0.00013582571,0.006790081,0.00019748343,0.00019380264,0.00017539179,0.00017765093,0.003964101,9.264997e-05,9.347103e-05,4.8658203e-05,,,
295,0.0003924069,0.00011491391,0.00034946145,0.00045930743,0.00021578348,0.0064951777,0.00011797053,0.00019365747,0.0051450566,0.00036340018,4.6803056e-05,0.0020923633,,,
296,0.00025515154,0.00028165206,0.0002371339,0.007618707,0.00035681168,0.000244997,0.00018419577,0.00016580823,0.005895811,0.0002885069,6.969646e-05,0.00020157712,,,
297,0.00016313652,0.0069215703,5.003195e-05,2.6287928e-05,0.002179855,0.006023189,0.00011378835,4.9447237e-05,0.0017206881,0.0012805095,2.6734268e-05,3.0880867e-05,,,
298,0.00010123029,8.973462e-05,6.105848e-05,7.533975e-05,9.8211895e-05,4.530248e-05,3.7007358e-05,5.4886303e-05,4.495595e-05,7.426721e-06,4.519558e-05,3.765738e-05,,,
299,0.004700166,0.00022865205,0.000465628,0.0007892661,0.0024673778,6.8659756e-05,0.0032248984,0.0026893888,0.003378258,0.00010197799,0.0019975007,0.0010542367,,,
300,0.00022159996,0.000573429,0.0025915555,0.0012839905,7.782832e-05,0.003080047,4.727363e-05,0.0032491845,9.189962e-05,0.0015497144,0.0013578299,0.0017561999,,,
301,0.00013535096,0.0019477068,0.00010811756,0.0036405819,7.45011e-05,7.640024e-05,0.0019429321,0.0021587503,4.497374e-05,4.416632e-05,0.0022930205,0.0013220526,,,
302,0.0005488764,0.0002877157,0.00021062611,0.0063275057,0.00028344174,0.00015456647,0.00016008568,0.00012761925,0.0048883976,0.00027441242,5.4113283e-05,0.0019980606,data/chords/min/E-5-min-chord-1.wav,min,E
303,4.524981e-05,3.6244932e-05,9.668609e-06,2.6320284e-05,3.465065e-05,3.9943727e-05,1.0533457e-05,2.3950095e-05,2.5808944e-05,1.5259964e-05,2.5980115e-05,1.0240678e-05,,,
304,2.383084e-05,2.287265e-05,5.0092855e-05,2.3737448e-05,3.850058e-05,2.4387607e-05,1.1891955e-05,4.237204e-05,0.000104791136,5.9032453e-05,4.2691856e-05,9.51358e-05,,,
305,8.940136e-05,0.00014350889,0.0039829668,0.0022882593,6.176601e-05,6.919335e-05,0.0021895347,5.708346e-05,0.0015511408,0.0021704412,3.0125508e-05,0.00022929291,data/chords/aug/A-3-aug-chord-2.wav,aug,A
306,2.1629789e-05,2.8110166e-05,3.150554e-05,3.7025427e-05,2.536965e-05,1.3937325e-05,2.5251671e-05,3.0956086e-05,3.2884956e-05,1.603142e-05,2.2873477e-05,1.853063e-05,data/chords/dim/F#-4-dim-chord-0.wav,dim,F#
